time,actual,prediction,residual,rolling_absolute_error
2016-05-02 22:50:00,60,66.46666666666667,-6.466666666666669,45.61736111111111
2016-05-02 23:00:00,60,53.86666666666667,6.133333333333333,45.607638888888886
2016-05-02 23:10:00,70,53.56666666666667,16.43333333333333,45.60046296296296
2016-05-02 23:20:00,50,53.233333333333334,-3.2333333333333343,45.6099537037037
2016-05-02 23:30:00,50,52.96666666666667,-2.9666666666666686,45.54745370370371
2016-05-02 23:40:00,50,52.53333333333333,-2.5333333333333314,45.476157407407406
2016-05-02 23:50:00,50,52.333333333333336,-2.3333333333333357,45.47291666666666
2016-05-03 00:00:00,40,52.4,-12.399999999999999,45.545833333333334
2016-05-03 00:10:00,60,52.43333333333333,7.56666666666667,45.589814814814815
2016-05-03 00:20:00,60,52.266666666666666,7.733333333333334,45.57106481481482
2016-05-03 00:30:00,60,52.233333333333334,7.766666666666666,45.62430555555556
2016-05-03 00:40:00,60,52.46666666666667,7.533333333333331,45.609027777777776
2016-05-03 00:50:00,50,52.7,-2.700000000000003,45.56435185185185
2016-05-03 01:00:00,40,52.53333333333333,-12.533333333333331,45.584259259259255
2016-05-03 01:10:00,20,53.46666666666667,-33.46666666666667,45.80532407407408
2016-05-03 01:20:00,30,53.6,-23.6,45.956944444444446
2016-05-03 01:30:00,30,54.8,-24.799999999999997,46.116203703703704
2016-05-03 01:40:00,50,54.666666666666664,-4.666666666666664,46.13680555555556
2016-05-03 01:50:00,60,54.5,5.5,46.165740740740745
2016-05-03 02:00:00,60,54.766666666666666,5.233333333333334,45.985416666666666
2016-05-03 02:10:00,60,55.13333333333333,4.866666666666667,45.93842592592593
2016-05-03 02:20:00,60,55.166666666666664,4.833333333333336,45.81689814814815
2016-05-03 02:30:00,50,55.8,-5.799999999999997,45.8423611111111
2016-05-03 02:40:00,50,56.0,-6.0,45.82847222222222
2016-05-03 02:50:00,40,55.6,-15.600000000000001,45.85439814814814
2016-05-03 03:00:00,50,55.03333333333333,-5.033333333333331,45.87453703703704
2016-05-03 03:10:00,50,54.46666666666667,-4.466666666666669,45.88773148148148
2016-05-03 03:20:00,50,53.6,-3.6000000000000014,45.89976851851852
2016-05-03 03:30:00,60,53.7,6.299999999999997,45.887499999999996
2016-05-03 03:40:00,50,52.93333333333333,-2.93333333333333,45.851388888888884
2016-05-03 03:50:00,60,53.03333333333333,6.966666666666669,45.884490740740745
2016-05-03 04:00:00,40,52.96666666666667,-12.966666666666669,45.96967592592593
2016-05-03 04:10:00,50,52.733333333333334,-2.7333333333333343,45.98101851851852
2016-05-03 04:20:00,50,53.13333333333333,-3.133333333333333,45.99675925925926
2016-05-03 04:30:00,50,53.43333333333333,-3.43333333333333,46.010416666666664
2016-05-03 04:40:00,50,52.96666666666667,-2.9666666666666686,45.97523148148148
2016-05-03 04:50:00,60,53.333333333333336,6.666666666666664,46.00069444444444
2016-05-03 05:00:00,70,53.53333333333333,16.46666666666667,46.00648148148148
2016-05-03 05:10:00,70,54.0,16.0,46.01273148148149
2016-05-03 05:20:00,30,52.833333333333336,-22.833333333333336,46.075694444444444
2016-05-03 05:30:00,40,67.36666666666666,-27.36666666666666,46.162499999999994
2016-05-03 05:40:00,50,62.53333333333333,-12.533333333333331,45.406018518518515
2016-05-03 05:50:00,50,64.1,-14.099999999999994,44.98587962962963
2016-05-03 06:00:00,60,65.66666666666667,-5.666666666666671,44.76875
2016-05-03 06:10:00,110,74.83333333333333,35.16666666666667,44.84143518518518
2016-05-03 06:20:00,70,76.63333333333334,-6.63333333333334,44.84143518518518
2016-05-03 06:30:00,50,74.93333333333334,-24.933333333333337,44.9162037037037
2016-05-03 06:40:00,60,76.06666666666666,-16.066666666666663,44.86782407407407
2016-05-03 06:50:00,60,84.03333333333333,-24.03333333333333,44.93773148148148
2016-05-03 07:00:00,60,81.13333333333334,-21.13333333333334,44.99444444444444
2016-05-03 07:10:00,50,76.53333333333333,-26.53333333333333,45.12476851851852
2016-05-03 07:20:00,50,72.66666666666667,-22.66666666666667,45.114814814814814
2016-05-03 07:30:00,50,83.03333333333333,-33.03333333333333,45.267129629629636
2016-05-03 07:40:00,50,105.83333333333333,-55.83333333333333,43.951620370370364
2016-05-03 07:50:00,40,81.8,-41.8,42.34467592592593
2016-05-03 08:00:00,70,89.66666666666667,-19.66666666666667,42.361805555555556
2016-05-03 08:10:00,50,86.66666666666667,-36.66666666666667,42.32106481481481
2016-05-03 08:20:00,60,106.23333333333333,-46.233333333333334,42.41319444444444
2016-05-03 08:30:00,50,130.16666666666666,-80.16666666666666,42.765277777777776
2016-05-03 08:40:00,50,193.66666666666666,-143.66666666666666,43.63842592592593
2016-05-03 08:50:00,50,197.16666666666666,-147.16666666666666,44.535185185185185
2016-05-03 09:00:00,30,215.53333333333333,-185.53333333333333,45.71527777777778
2016-05-03 09:10:00,30,208.46666666666667,-178.46666666666667,46.93981481481481
2016-05-03 09:20:00,20,139.86666666666667,-119.86666666666667,47.70115740740741
2016-05-03 09:30:00,40,171.86666666666667,-131.86666666666667,48.550694444444446
2016-05-03 09:40:00,60,140.63333333333333,-80.63333333333333,49.03958333333333
2016-05-03 09:50:00,60,140.16666666666666,-80.16666666666666,49.5
2016-05-03 10:00:00,50,106.63333333333334,-56.63333333333334,49.65740740740741
2016-05-03 10:10:00,60,140.66666666666666,-80.66666666666666,49.63356481481481
2016-05-03 10:20:00,50,142.2,-92.19999999999999,49.57152777777778
2016-05-03 10:30:00,40,141.56666666666666,-101.56666666666666,49.54467592592593
2016-05-03 10:40:00,60,139.93333333333334,-79.93333333333334,49.36296296296297
2016-05-03 10:50:00,50,139.83333333333334,-89.83333333333334,49.29236111111111
2016-05-03 11:00:00,50,146.9,-96.9,49.19583333333333
2016-05-03 11:10:00,60,107.4,-47.400000000000006,48.83240740740741
2016-05-03 11:20:00,60,139.0,-79.0,48.62291666666667
2016-05-03 11:30:00,50,139.36666666666667,-89.36666666666667,48.51527777777778
2016-05-03 11:40:00,50,137.93333333333334,-87.93333333333334,48.45115740740741
2016-05-03 11:50:00,50,136.83333333333334,-86.83333333333334,48.38819444444445
2016-05-03 12:00:00,50,136.63333333333333,-86.63333333333333,48.39976851851852
2016-05-03 12:10:00,60,137.7,-77.69999999999999,48.409490740740736
2016-05-03 12:20:00,40,138.23333333333332,-98.23333333333332,48.590509259259264
2016-05-03 12:30:00,60,137.56666666666666,-77.56666666666666,48.763194444444444
2016-05-03 12:40:00,60,136.66666666666666,-76.66666666666666,48.85486111111111
2016-05-03 12:50:00,50,137.0,-87.0,49.01851851851852
2016-05-03 13:00:00,60,136.9,-76.9,48.9474537037037
2016-05-03 13:10:00,40,140.6,-100.6,49.12268518518519
2016-05-03 13:20:00,30,145.73333333333332,-115.73333333333332,49.33287037037037
2016-05-03 13:30:00,30,138.16666666666666,-108.16666666666666,49.614814814814814
2016-05-03 13:40:00,20,145.63333333333333,-125.63333333333333,49.42986111111111
2016-05-03 13:50:00,60,157.0,-97.0,49.73009259259259
2016-05-03 14:00:00,50,129.1,-79.1,49.84305555555556
2016-05-03 14:10:00,70,125.13333333333334,-55.13333333333334,49.715509259259264
2016-05-03 14:20:00,60,138.0,-78.0,49.760416666666664
2016-05-03 14:30:00,60,161.1,-101.1,50.045138888888886
2016-05-03 14:40:00,50,156.66666666666666,-106.66666666666666,50.29282407407407
2016-05-03 14:50:00,50,156.66666666666666,-106.66666666666666,50.62430555555556
2016-05-03 15:00:00,40,150.23333333333332,-110.23333333333332,51.202083333333334
2016-05-03 15:10:00,50,141.5,-91.5,51.67962962962963
2016-05-03 15:20:00,50,134.46666666666667,-84.46666666666667,51.96666666666667
2016-05-03 15:30:00,50,129.5,-79.5,52.15555555555555
2016-05-03 15:40:00,60,126.5,-66.5,52.17337962962963
2016-05-03 15:50:00,50,122.93333333333334,-72.93333333333334,52.29884259259259
2016-05-03 16:00:00,60,125.66666666666667,-65.66666666666667,52.222685185185185
2016-05-03 16:10:00,60,148.2,-88.19999999999999,52.1511574074074
2016-05-03 16:20:00,60,147.03333333333333,-87.03333333333333,52.130324074074075
2016-05-03 16:30:00,60,148.46666666666667,-88.46666666666667,52.294212962962966
2016-05-03 16:40:00,80,159.5,-79.5,52.51689814814815
2016-05-03 16:50:00,70,205.03333333333333,-135.03333333333333,52.29074074074074
2016-05-03 17:00:00,90,216.9,-126.9,51.86921296296296
2016-05-03 17:10:00,150,231.66666666666666,-81.66666666666666,52.32824074074074
2016-05-03 17:20:00,460,385.3,74.69999999999999,52.588425925925925
2016-05-03 17:30:00,340,434.46666666666664,-94.46666666666664,53.21898148148148
2016-05-03 17:40:00,310,442.76666666666665,-132.76666666666665,54.04189814814814
2016-05-03 17:50:00,120,405.0,-285.0,55.6099537037037
2016-05-03 18:00:00,140,401.46666666666664,-261.46666666666664,57.02291666666666
2016-05-03 18:10:00,150,411.8333333333333,-261.8333333333333,58.10069444444444
2016-05-03 18:20:00,120,442.43333333333334,-322.43333333333334,59.51574074074074
2016-05-03 18:30:00,130,430.26666666666665,-300.26666666666665,60.954861111111114
2016-05-03 18:40:00,130,379.06666666666666,-249.06666666666666,61.807175925925925
2016-05-03 18:50:00,130,253.76666666666668,-123.76666666666668,62.19560185185185
2016-05-03 19:00:00,130,243.03333333333333,-113.03333333333333,62.55115740740741
2016-05-03 19:10:00,170,230.36666666666667,-60.366666666666674,62.50185185185185
2016-05-03 19:20:00,210,186.46666666666667,23.53333333333333,62.25740740740741
2016-05-03 19:30:00,110,175.73333333333332,-65.73333333333332,62.70810185185186
2016-05-03 19:40:00,100,170.8,-70.80000000000001,63.06458333333333
2016-05-03 19:50:00,110,172.43333333333334,-62.43333333333334,63.45694444444444
2016-05-03 20:00:00,90,177.06666666666666,-87.06666666666666,64.02060185185185
2016-05-03 20:10:00,120,160.9,-40.900000000000006,64.30324074074073
2016-05-03 20:20:00,130,178.56666666666666,-48.56666666666666,64.40023148148148
2016-05-03 20:30:00,130,166.96666666666667,-36.96666666666667,64.26180555555555
2016-05-03 20:40:00,120,162.8,-42.80000000000001,64.0337962962963
2016-05-03 20:50:00,120,160.36666666666667,-40.366666666666674,63.79745370370371
2016-05-03 21:00:00,60,114.23333333333333,-54.233333333333334,63.29351851851852
2016-05-03 21:10:00,60,103.7,-43.7,62.73425925925925
2016-05-03 21:20:00,50,96.56666666666666,-46.56666666666666,62.19884259259259
2016-05-03 21:30:00,60,92.1,-32.099999999999994,62.29606481481481
2016-05-03 21:40:00,60,88.8,-28.799999999999997,62.32037037037037
2016-05-03 21:50:00,50,80.9,-30.900000000000006,62.2886574074074
2016-05-03 22:00:00,60,85.23333333333333,-25.233333333333334,62.330787037037034
2016-05-03 22:10:00,60,88.9,-28.900000000000006,62.414583333333326
2016-05-03 22:20:00,60,60.9,-0.8999999999999986,62.41921296296295
2016-05-03 22:30:00,50,58.166666666666664,-8.166666666666664,62.34421296296297
2016-05-03 22:40:00,40,56.9,-16.9,62.37430555555555
2016-05-03 22:50:00,60,56.6,3.3999999999999986,62.35300925925925
2016-05-03 23:00:00,50,49.36666666666667,0.6333333333333329,62.31481481481481
2016-05-03 23:10:00,50,47.766666666666666,2.2333333333333343,62.216203703703705
2016-05-03 23:20:00,40,49.03333333333333,-9.033333333333331,62.25648148148147
2016-05-03 23:30:00,30,49.3,-19.299999999999997,62.3699074074074
2016-05-03 23:40:00,40,48.46666666666667,-8.466666666666669,62.41111111111112
2016-05-03 23:50:00,40,50.2,-10.200000000000003,62.465740740740735
2016-05-04 00:00:00,40,52.63333333333333,-12.633333333333333,62.4673611111111
2016-05-04 00:10:00,50,52.63333333333333,-2.633333333333333,62.43310185185185
2016-05-04 00:20:00,60,52.333333333333336,7.666666666666664,62.432638888888896
2016-05-04 00:30:00,50,53.86666666666667,-3.866666666666667,62.405555555555566
2016-05-04 00:40:00,50,54.53333333333333,-4.533333333333331,62.38472222222222
2016-05-04 00:50:00,60,55.43333333333333,4.56666666666667,62.39768518518518
2016-05-04 01:00:00,60,55.5,4.5,62.34189814814814
2016-05-04 01:10:00,50,55.666666666666664,-5.666666666666664,62.1488425925926
2016-05-04 01:20:00,60,55.733333333333334,4.266666666666666,62.014583333333334
2016-05-04 01:30:00,50,55.7,-5.700000000000003,61.88194444444443
2016-05-04 01:40:00,50,56.06666666666667,-6.06666666666667,61.891666666666666
2016-05-04 01:50:00,50,55.733333333333334,-5.733333333333334,61.893287037037034
2016-05-04 02:00:00,50,55.833333333333336,-5.833333333333336,61.89745370370369
2016-05-04 02:10:00,40,56.13333333333333,-16.133333333333333,61.97569444444444
2016-05-04 02:20:00,60,56.233333333333334,3.7666666666666657,61.968287037037044
2016-05-04 02:30:00,60,56.36666666666667,3.633333333333333,61.95324074074074
2016-05-04 02:40:00,60,56.3,3.700000000000003,61.93726851851851
2016-05-04 02:50:00,60,56.06666666666667,3.93333333333333,61.856249999999996
2016-05-04 03:00:00,50,56.266666666666666,-6.266666666666666,61.864814814814814
2016-05-04 03:10:00,50,55.93333333333333,-5.93333333333333,61.874999999999986
2016-05-04 03:20:00,50,55.53333333333333,-5.533333333333331,61.88842592592593
2016-05-04 03:30:00,20,55.43333333333333,-35.43333333333333,62.090740740740735
2016-05-04 03:40:00,30,55.733333333333334,-25.733333333333334,62.24907407407407
2016-05-04 03:50:00,30,55.36666666666667,-25.366666666666667,62.37685185185185
2016-05-04 04:00:00,30,55.3,-25.299999999999997,62.46249999999999
2016-05-04 04:10:00,60,55.4,4.600000000000001,62.47546296296295
2016-05-04 04:20:00,50,55.1,-5.100000000000001,62.489120370370365
2016-05-04 04:30:00,60,56.13333333333333,3.866666666666667,62.49212962962963
2016-05-04 04:40:00,40,56.1,-16.1,62.583333333333336
2016-05-04 04:50:00,60,56.7,3.299999999999997,62.559953703703705
2016-05-04 05:00:00,70,59.1,10.899999999999999,62.52129629629629
2016-05-04 05:10:00,70,54.166666666666664,15.833333333333336,62.52013888888889
2016-05-04 05:20:00,70,56.9,13.100000000000001,62.45254629629629
2016-05-04 05:30:00,70,60.766666666666666,9.233333333333334,62.32662037037038
2016-05-04 05:40:00,70,67.8,2.200000000000003,62.254861111111104
2016-05-04 05:50:00,50,78.9,-28.900000000000006,62.35763888888888
2016-05-04 06:00:00,70,77.5,-7.5,62.37037037037036
2016-05-04 06:10:00,280,79.93333333333334,200.06666666666666,63.51550925925926
2016-05-04 06:20:00,150,82.46666666666667,67.53333333333333,63.93842592592593
2016-05-04 06:30:00,60,79.7,-19.700000000000003,63.90208333333333
2016-05-04 06:40:00,70,81.6,-11.599999999999994,63.87106481481482
2016-05-04 06:50:00,60,93.5,-33.5,63.93680555555555
2016-05-04 07:00:00,70,93.06666666666666,-23.066666666666663,63.950231481481474
2016-05-04 07:10:00,50,109.36666666666666,-59.36666666666666,64.17824074074073
2016-05-04 07:20:00,60,111.76666666666667,-51.766666666666666,64.38032407407407
2016-05-04 07:30:00,50,102.16666666666667,-52.16666666666667,64.51319444444445
2016-05-04 07:40:00,50,102.66666666666667,-52.66666666666667,64.4912037037037
2016-05-04 07:50:00,80,119.26666666666667,-39.266666666666666,64.4736111111111
2016-05-04 08:00:00,60,120.8,-60.8,64.75925925925925
2016-05-04 08:10:00,370,124.96666666666667,245.03333333333333,66.20625000000001
2016-05-04 08:20:00,400,99.06666666666666,300.93333333333334,67.975
2016-05-04 08:30:00,70,106.46666666666667,-36.46666666666667,67.67152777777778
2016-05-04 08:40:00,70,148.03333333333333,-78.03333333333333,67.21574074074073
2016-05-04 08:50:00,80,150.33333333333334,-70.33333333333334,66.68217592592593
2016-05-04 09:00:00,90,155.7,-65.69999999999999,65.85
2016-05-04 09:10:00,70,150.53333333333333,-80.53333333333333,65.16990740740741
2016-05-04 09:20:00,80,109.06666666666666,-29.066666666666663,64.53935185185185
2016-05-04 09:30:00,60,144.8,-84.80000000000001,64.2125
2016-05-04 09:40:00,50,191.76666666666668,-141.76666666666668,64.63703703703703
2016-05-04 09:50:00,80,194.96666666666667,-114.96666666666667,64.8787037037037
2016-05-04 10:00:00,80,219.36666666666667,-139.36666666666667,65.45324074074074
2016-05-04 10:10:00,80,207.33333333333334,-127.33333333333334,65.77731481481482
2016-05-04 10:20:00,80,229.13333333333333,-149.13333333333333,66.17268518518519
2016-05-04 10:30:00,120,228.96666666666667,-108.96666666666667,66.22407407407407
2016-05-04 10:40:00,90,212.03333333333333,-122.03333333333333,66.51643518518519
2016-05-04 10:50:00,50,168.66666666666666,-118.66666666666666,66.71666666666665
2016-05-04 11:00:00,70,180.76666666666668,-110.76666666666668,66.81296296296297
2016-05-04 11:10:00,60,184.6,-124.6,67.34907407407407
2016-05-04 11:20:00,90,170.96666666666667,-80.96666666666667,67.36273148148149
2016-05-04 11:30:00,80,204.4,-124.4,67.60601851851851
2016-05-04 11:40:00,80,201.06666666666666,-121.06666666666666,67.83611111111111
2016-05-04 11:50:00,80,200.8,-120.80000000000001,68.07199074074074
2016-05-04 12:00:00,60,172.1,-112.1,68.24884259259258
2016-05-04 12:10:00,70,178.8,-108.80000000000001,68.46481481481482
2016-05-04 12:20:00,60,176.63333333333333,-116.63333333333333,68.5925925925926
2016-05-04 12:30:00,60,165.43333333333334,-105.43333333333334,68.78611111111111
2016-05-04 12:40:00,70,173.46666666666667,-103.46666666666667,68.97222222222223
2016-05-04 12:50:00,70,173.23333333333332,-103.23333333333332,69.0849537037037
2016-05-04 13:00:00,80,172.56666666666666,-92.56666666666666,69.19375
2016-05-04 13:10:00,70,164.56666666666666,-94.56666666666666,69.15185185185186
2016-05-04 13:20:00,70,175.26666666666668,-105.26666666666668,69.07916666666667
2016-05-04 13:30:00,70,174.66666666666666,-104.66666666666666,69.05486111111111
2016-05-04 13:40:00,60,185.7,-125.69999999999999,69.05532407407408
2016-05-04 13:50:00,70,186.73333333333332,-116.73333333333332,69.19236111111111
2016-05-04 14:00:00,60,182.0,-122.0,69.49027777777778
2016-05-04 14:10:00,70,191.96666666666667,-121.96666666666667,69.95439814814814
2016-05-04 14:20:00,70,205.9,-135.9,70.35648148148148
2016-05-04 14:30:00,70,205.0,-135.0,70.59189814814815
2016-05-04 14:40:00,80,185.4,-105.4,70.58310185185185
2016-05-04 14:50:00,70,199.86666666666667,-129.86666666666667,70.74421296296298
2016-05-04 15:00:00,80,170.16666666666666,-90.16666666666666,70.60486111111112
2016-05-04 15:10:00,70,166.76666666666668,-96.76666666666668,70.64143518518519
2016-05-04 15:20:00,70,166.33333333333334,-96.33333333333334,70.72384259259259
2016-05-04 15:30:00,50,174.4,-124.4,71.03564814814814
2016-05-04 15:40:00,60,168.73333333333332,-108.73333333333332,71.32893518518519
2016-05-04 15:50:00,80,164.86666666666667,-84.86666666666667,71.41180555555556
2016-05-04 16:00:00,90,166.73333333333332,-76.73333333333332,71.4886574074074
2016-05-04 16:10:00,90,164.93333333333334,-74.93333333333334,71.39652777777778
